Issue_Key,Story_Points,Labels,Category_Labellings,Labels2,Labels3,Labels4,Labels5,Labels6,Labels7,Labels8,Labels9,Summary,Status,Type,Description,Precondition,Test_Step_Number,Test_Step_Description,Expected_Result
TEST-10001,21,52341,Batch Enrollment / Maintenance,BL-CORE,BillingTeam,DoR,CoreBilling,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,BL8834 PRJ0018234 Core Billing AWD Carryforward during Plan Migration,New,Manual,Verify AWD setup carries forward when Plan Migration transaction is performed through online portal. This involves batch processing of enrollment records. CONT1_MBR_EFF_DATE:01152025 TO 03152025. CONT2_MBR_EFF_DATE:03152025. AWD Effective date:02152025,States:CA. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Renewal Indicator1: A,1,1. Enroll Member effective 01/15 through Online under Plan code Alpha-1. 2. Add AWD for the member effective 02/15. 3. Bill and pay till 03/15. 4. Perform Plan code change effective 03152025. 5. Term the member effective 03152025 under Plan Code Alpha-1. 6. Validate the AWD setup for the member under Plan code Beta-2. 7. Verify Core Billing system is able to bill and pay AWD member under Plan code Beta-2,1. Member Enrollment should be successful. 2. AWD setup should be added successfully. 3. Invoices should be generated and payment should be successful till 03/15. 4. Member should be enrolled under Plan Code Beta-2. 5. Member should be Terminated under Plan code Alpha-1. 6. AWD setup should carry forward to the member under Plan Code Beta-2. 7. Invoices should be generated and payments should be successful
TEST-10002,34,52342,"Error Processing, Membership, Batch Enrollment / Maintenance",BL-CORE,BillingTeam,DoR,CoreBilling,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,BL8835 PRJ0018235 Core Billing AWD with NSF Cancellation Scenario,New,Manual,Verify AWD setup carries forward when Plan Migration is performed with NSF cancellation. Error queue handling validation. CONT1_MBR_EFF_DATE:02012025 TO 04012025. CONT2_MBR_EFF_DATE:04012025. AWD Effective date:03012025,States:TX. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Bi-Weekly. Renewal Indicator1: B. NSF Cancel,1,1. Enroll Member effective 02/01 through Online under Plan code Alpha-1. 2. Add AWD for the member effective 03/01. 3. Bill and pay till 04/01. 4. Perform Plan code change effective 04012025. 5. Term the member effective 04012025 under Plan Code Alpha-1. 6. Validate the AWD setup for the member under Plan code Beta-2. 7. Bill and Pay for a month. 8. Perform NSF cancellation,1. Member Enrollment should be successful. 2. AWD setup should be added successfully. 3. Invoices should be generated and payment should be successful till 04/01. 4. Member should be enrolled under Plan Code Beta-2. 5. Member should be Terminated under Plan code Alpha-1. 6. AWD setup should carry forward to the member under Plan Code Beta-2. 7. Member should be paid for a month. 8. Member should be cancelled due NSF
TEST-10003,13,52343,"Batch Enrollment / Maintenance, File Processing",BL-CORE,BillingTeam,DoR,CoreBilling,QA_Analyst_John,Arch_Lisa,STAGE,inprogress,BL8836 PRJ0018236 Core Billing Early Termination AWD Validation,New,Manual,Verify AWD setup when early termination is performed. Bulk update validation is required. CONT1_MBR_EFF_DATE:01012025 TO 02012025. AWD Effective date:01152025,States:NY. XCHG Type:OFF. Contract Type: Medical. Bill Frequency: Monthly. Renewal Indicator1: C,1,1. Enroll Member effective 01/01 through Online under Plan code Gamma-3. 2. Add AWD for the member effective 01/15. 3. Perform early termination effective 02012025. 4. Validate the AWD setup is terminated. 5. Verify no further billing occurs after termination date,1. Member Enrollment should be successful. 2. AWD setup should be added successfully. 3. Member should be terminated effective 02/01. 4. AWD setup should be terminated. 5. No invoices should be generated after termination
TEST-10004,55,52344,"Batch Enrollment / Maintenance, Small Group / Individual Maintenance, Eligibility Feed",EN-ENROLL,EnrollmentTeam,DoR,MemberServices,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,EN9921 PRJ0019421 Member Enrollment Family Plan AWD Setup,New,Manual,Verify family plan AWD setup for primary and dependent members. Mass maintenance operation verification needed. PRIMARY_MBR_EFF_DATE:03012025. DEP1_MBR_EFF_DATE:03012025. DEP2_MBR_EFF_DATE:03152025. AWD Effective date:03012025,States:FL. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. Family Plan: Yes. Dependents: 2,1,1. Enroll Primary Member effective 03/01 through Online under Family Plan FP-100. 2. Add Dependent 1 effective 03/01. 3. Add Dependent 2 effective 03/15. 4. Setup AWD for the family effective 03/01. 5. Bill and pay for 2 months. 6. Validate AWD covers all family members. 7. Verify billing reflects correct family premium,1. Primary Member Enrollment should be successful. 2. Dependent 1 should be added successfully. 3. Dependent 2 should be added successfully with prorated premium. 4. AWD setup should cover entire family. 5. Invoices should be generated for 2 months successfully. 6. AWD should deduct correct family premium. 7. Billing should show itemized family coverage
TEST-10005,8,52345,Eligibility Feed,EN-ENROLL,EnrollmentTeam,DoR,MemberServices,QA_Analyst_John,Arch_Lisa,STAGE,inprogress,EN9922 PRJ0019422 Member Enrollment Retroactive Effective Date,New,Manual,Verify retroactive enrollment with AWD setup. Eligibility transmission validation required. MBR_EFF_DATE:01012025 (Retroactive from 02152025). AWD Effective date:01012025,States:GA. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Retroactive: Yes,1,1. Enroll Member with retroactive effective date 01/01 processed on 02/15. 2. Setup AWD effective 01/01. 3. Verify retroactive premium calculation. 4. Bill for catch-up period (01/01 to 02/15). 5. Validate ongoing AWD billing from 02/15 forward,1. Member Enrollment should be successful with retroactive date. 2. AWD setup should be effective from retroactive date. 3. Retroactive premium should be calculated correctly. 4. Catch-up billing should be generated. 5. AWD should continue for ongoing months
TEST-10006,21,52346,"Error Processing, File Processing, Limited Liability / COB",CL-CLAIMS,ClaimsTeam,DoR,ClaimsProcessing,QA_Lead_Emma,Arch_David,PROD,refinementcomplete,CL7712 PRJ0017712 Claims Processing AWD Payment Reconciliation,New,Manual,Verify AWD payments reconcile with claims processing. Error resolution workflow testing. MBR_EFF_DATE:01012025. AWD Effective date:01012025. Claims submitted: 02012025,States:IL. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Claims: Active,1,1. Enroll Member effective 01/01 with AWD. 2. Process AWD payment for January. 3. Submit medical claim dated 01/15. 4. Process claim adjudication. 5. Verify AWD payment status during claim processing. 6. Validate member coverage active during claim date. 7. Confirm claim payment against AWD standing,1. Member Enrollment should be successful. 2. AWD payment should be processed. 3. Claim should be received successfully. 4. Claim should be adjudicated correctly. 5. AWD should show active status. 6. Coverage should be verified active. 7. Claim should be paid based on active AWD coverage
TEST-10007,34,52347,Error Processing,CL-CLAIMS,ClaimsTeam,DoR,ClaimsProcessing,QA_Lead_Emma,Arch_David,PROD,refinementcomplete,CL7713 PRJ0017713 Claims Denial AWD Lapse Scenario,New,Manual,Verify claims denial when AWD payment lapses. Exception processing verification. MBR_EFF_DATE:01012025. AWD Lapse date:02152025. Claim date:02202025,States:PA. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. AWD Status: Lapsed,1,1. Enroll Member effective 01/01 with AWD. 2. Process AWD payment for January. 3. AWD payment fails for February (NSF). 4. Grace period expires 02/15. 5. Submit medical claim dated 02/20. 6. Verify claim denial due to coverage lapse. 7. Validate denial reason code,1. Member Enrollment should be successful. 2. January AWD payment should be processed. 3. February AWD should fail. 4. Coverage should lapse after grace period. 5. Claim should be submitted. 6. Claim should be denied. 7. Denial reason should indicate coverage lapse
TEST-10008,13,52348,"Reporting, Batch Enrollment / Maintenance",PR-PREMIUM,PremiumTeam,DoR,PremiumCalc,QA_Analyst_Mike,Arch_Lisa,STAGE,inprogress,PR5543 PRJ0015543 Premium Rate Change AWD Update,New,Manual,Verify AWD amount updates when premium rate changes. Dashboard data accuracy validation. MBR_EFF_DATE:01012025. Rate Change Effective:04012025. Old Premium:$450. New Premium:$485,States:AZ. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. Rate Change: Yes,1,1. Enroll Member effective 01/01 with AWD at $450/month. 2. Process AWD payments for Q1. 3. Apply rate change effective 04/01. 4. Verify AWD amount updates to $485. 5. Process April AWD payment. 6. Validate member notification of rate change. 7. Confirm billing reflects new premium,1. Member Enrollment should be successful at $450. 2. Q1 AWD payments should process at $450. 3. Rate change should apply correctly. 4. AWD should update to $485. 5. April AWD should deduct $485. 6. Member should receive rate change notification. 7. Billing should show new premium amount
TEST-10009,21,52349,Reporting,PR-PREMIUM,PremiumTeam,DoR,PremiumCalc,QA_Analyst_Mike,Arch_David,PROD,refinementcomplete,PR5544 PRJ0015544 Premium Subsidy AWD Calculation,New,Manual,Verify AWD calculation with premium subsidy applied. Analytics report verification. MBR_EFF_DATE:01012025. Full Premium:$600. Subsidy:$350. Member Responsibility:$250,States:NV. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Subsidy: APTC,1,"1. Enroll Member effective 01/01 with APTC subsidy. 2. Verify premium breakdown (Full: $600, Subsidy: $350, Member: $250). 3. Setup AWD for member responsibility ($250). 4. Process AWD payment. 5. Verify subsidy reconciliation. 6. Validate 1095-A data accuracy",1. Member Enrollment should be successful with subsidy. 2. Premium breakdown should be accurate. 3. AWD should be set at $250. 4. AWD payment should process for $250 only. 5. Subsidy should reconcile correctly. 6. 1095-A should reflect accurate amounts
TEST-10010,8,52350,"Batch Enrollment / Maintenance, Membership",RN-RENEWAL,RenewalTeam,DoR,RenewalProcessing,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,RN3321 PRJ0013321 Annual Renewal AWD Continuation,New,Manual,Verify AWD continues through annual renewal. Batch job execution for multiple accounts. Original MBR_EFF_DATE:01012024. Renewal EFF_DATE:01012025. AWD Continuous: Yes,States:WA. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Renewal Year: 2025,1,1. Verify existing member with AWD from 2024. 2. Process annual renewal for 2025. 3. Confirm AWD banking details carry forward. 4. Apply new premium rate for 2025. 5. Process January 2025 AWD payment. 6. Validate seamless transition. 7. Verify no gap in coverage,1. Member should have active 2024 enrollment with AWD. 2. Renewal should process successfully. 3. AWD banking details should persist. 4. New premium rate should apply. 5. January 2025 AWD should process. 6. Transition should be seamless. 7. No coverage gap should exist
